canonical_candidate,alias_candidate,source_dataset,raw_context,occurrence_count,review_label,reviewer_note
turkey,dinde,GLOBAL,_composition_ : poulet et dinde déshydratés (31%),1,,
turkey,dinde,GLOBAL,"aliment complet pour chat adulte 

à la dinde et aux carottes
viandes et sous-produits animaux (dont dinde 4%)",1,,
turkey,dinde,GLOBAL,huile de bourrache extrait de rose dinde (source de lutéine). additifs (au kg) : additifs nutìtion• el (fer) : 37 mg,1,,
turkey,dinde,GLOBAL,protéines déshydratées de poulet et de dinde,1,,
turkey,dinde,OEM,Dinde,1,,
turkey,dinde,OEM,"Pure Turkey : 
Dinde (cœur",1,,
turkey,dinde,OEM,coeur de dinde frais (4%),1,,
turkey,dinde,OEM,dinde (déshydraté,1,,
turkey,dinde,OEM,dinde crue (5%),2,,
turkey,dinde,OEM,dinde crue (8%),1,,
turkey,dinde,OEM,dinde déshydratée (4%),3,,
turkey,dinde,OEM,foie de dinde (lyophilisé),1,,
turkey,dinde,OEM,foie de dinde cru (4 %),2,,
turkey,dinde,OEM,foie de dinde cru (4%),1,,
turkey,dinde,OEM,foie de dinde frais (4%),1,,
turkey,dinde,OEM,viande de dinde fraîche (7%),1,,
turkey,dinde,OPFF,Protéines déshydratées de poulet et de dinde,1,,
turkey,dinde,OPFF,coeur de dinde frais (4%),1,,
turkey,dinde,OPFF,dinde (déshydraté,1,,
turkey,dinde,OPFF,dinde crue (8%),1,,
turkey,dinde,OPFF,dinde déshydratée (4%),1,,
turkey,dinde,OPFF,foie de dinde cru (4%),1,,
turkey,dinde,OPFF,foie de dinde frais (4%),1,,
turkey,dinde,OPFF,protéines déshydratées de poulet et de dinde,2,,
turkey,dinde,OPFF,viande de dinde fraîche (7%),1,,
