brand,candidate_reference,candidate_source_priority,canonical_gtin,cluster_key,current_status,human_review_required,identity_requirement,identity_resolution_status,life_stage,nutrient_code,product_form,product_name,source_records,species,verification_required
ROYAL_CANIN,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,030111541567,030111541567,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,TAURINE,CANNED,Royal Canin Feline Health Nutrition Appetite Control Spayed / Neutered Dry Cat Food,GLOBAL:OFF_0030111541567,CAT,True
EARTHBORN,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,034846541212,034846541212,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,TAURINE,,Wild Sea Catch,OEM:OFF_KR_0034846541212,CAT,True
PURINA,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,050000172375,050000172375,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,GROWTH_REPRODUCTION,TAURINE,DRY,Fancy Feast Kitten Tender Salmon Feast,GLOBAL:OFF_0050000172375,CAT,True
PURINA,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,050000574988,050000574988,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,GROWTH_REPRODUCTION,TAURINE,DRY,Fancy Feast Kitten Tender Ocean Whitefish Feast,GLOBAL:OFF_0050000574988,CAT,True
HILLS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742024523,052742024523,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,TAURINE,DRY,Science Plan Chicken Perfect Weight,GLOBAL:OFF_0052742024523,CAT,True
HILLS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742177601,052742177601,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ADULT_MAINTENANCE,TAURINE,DRY,Science Diet Adult 7+ Tender Chicken Dinner,GLOBAL:OFF_0052742177601,CAT,True
HILLS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742269801,052742269801,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,TAURINE,DRY,Prescription Diet k/d Feline Pâté with Tuna,GLOBAL:OFF_0052742269801,CAT,True
HILLS,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742428109,052742428109,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,TAURINE,DRY,m/d Prescription Diet Diabetes,GLOBAL:OFF_0052742428109,CAT,True
Hill's,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,052742935706,052742935706,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ADULT_MAINTENANCE,TAURINE,DRY,Sterilised cat Young adult 6 months - 6 years - Poulet,OPFF:0052742935706;GLOBAL:OFF_0052742935706,CAT,True
Orijen,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992280178,064992280178,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,TAURINE,DRY,Original Cat,OPFF:0064992280178;OEM:OFF_KR_0064992280178;GLOBAL:OFF_0064992280178,CAT,True
Orijen,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,064992720179,064992720179,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,TAURINE,,orijen guardian 8,OPFF:0064992720179;OEM:OFF_KR_0064992720179,CAT,True
FROMM,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,072705115938,072705115938,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,TAURINE,,Healthy Weight Gold Food For Cats,OEM:OFF_KR_0072705115938,CAT,True
FROMM,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,072705117048,072705117048,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,TAURINE,,Game Bird Recipe Cat Food,OEM:OFF_KR_0072705117048,CAT,True
DIAMOND,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,074198607389,074198607389,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,TAURINE,,Nutragold,OEM:OFF_KR_0074198607389,CAT,True
DIAMOND,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,074198608126,074198608126,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,TAURINE,,Diamond Naturals,OEM:OFF_KR_0074198608126,CAT,True
Wellness,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,076344116356,076344116356,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,TAURINE,,Signature Selects Flaked Skipjack Tuna with Shrimp Entrée in Broth,OPFF:0076344116356;OEM:OFF_KR_0076344116356,CAT,True
Wellness,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,076344118473,076344118473,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,TAURINE,,Purely Paté Chicken,OPFF:0076344118473;OEM:OFF_KR_0076344118473,CAT,True
Wellness,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,076344118480,076344118480,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,TAURINE,,Purely Paté Chicken with Turkey,OPFF:0076344118480;OEM:OFF_KR_0076344118480,CAT,True
PURINA,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,3010470181120,3010470181120,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,TAURINE,DRY,Saumon et légumes,GLOBAL:OFF_3010470181120,CAT,True
ROYAL_CANIN,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,3182550710398,3182550710398,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,TAURINE,DRY,Home Life Indoor 27,GLOBAL:OFF_3182550710398,CAT,True
ROYAL_CANIN,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,3182550724388,3182550724388,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,TAURINE,CANNED,"Royal Canin - Croquettes Veterinary Care Young Female Pour Chat - 3,5KG",GLOBAL:OFF_3182550724388,CAT,True
ROYAL_CANIN,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,3182550783392,3182550783392,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,TAURINE,DRY,Regular sterilised 37,GLOBAL:OFF_3182550783392,CAT,True
ROYAL_CANIN,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,3182550786201,3182550786201,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,TAURINE,DRY,Ageing 12+ years,GLOBAL:OFF_3182550786201,CAT,True
ROYAL_CANIN,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,3182550805292,3182550805292,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,TAURINE,DRY,Appetite control sterilised 7+,GLOBAL:OFF_3182550805292,CAT,True
PURINA,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,3222270185318,3222270185318,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,TAURINE,DRY,émincés de gelée Félix,GLOBAL:OFF_3222270185318,CAT,True
PURINA,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,3222270552745,3222270552745,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,TAURINE,DRY,Gourmet Perle Minifileter i saus,GLOBAL:OFF_3222270552745,CAT,True
PURINA,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,3480200313105,3480200313105,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,TAURINE,DRY,Purina ONE,GLOBAL:OFF_3480200313105,CAT,True
ROYAL_CANIN,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,4627109380312,4627109380312,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,GROWTH_REPRODUCTION,TAURINE,DRY,Second Age Kitten,GLOBAL:OFF_4627109380312,CAT,True
OPEN_FARM,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,628451123248,628451123248,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,TAURINE,,Grain Free Wild-Caught Salmon Recipe,OEM:OFF_KR_0628451123248,CAT,True
PURINA,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7613033562792,7613033562792,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ADULT_MAINTENANCE,TAURINE,DRY,Pro Plan Adult 7+,GLOBAL:OFF_7613033562792,CAT,True
PURINA,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7613034231864,7613034231864,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,TAURINE,DRY,Friskies,GLOBAL:OFF_7613034231864,CAT,True
PURINA,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7613034913166,7613034913166,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,TAURINE,DRY,Cat chow gatitos,GLOBAL:OFF_7613034913166,CAT,True
PURINA,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7613035164000,7613035164000,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,TAURINE,DRY,Purina Pro Plan Veterinay Diets DM Diabetes Management - Feline,GLOBAL:OFF_7613035164000,CAT,True
PURINA,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7613035839700,7613035839700,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,TAURINE,DRY,Tendres éffilés délicieux duos,GLOBAL:OFF_7613035839700,CAT,True
PURINA,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7613036354127,7613036354127,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,TAURINE,DRY,Party Mix Original,GLOBAL:OFF_7613036354127,CAT,True
PURINA,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7613036354318,7613036354318,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,TAURINE,DRY,Party Mix Seaside,GLOBAL:OFF_7613036354318,CAT,True
PURINA,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7613036442640,7613036442640,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,TAURINE,DRY,Gourmet gold,GLOBAL:OFF_7613036442640,CAT,True
PURINA,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7613036508377,7613036508377,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,TAURINE,DRY,senior longevis 7+,GLOBAL:OFF_7613036508377,CAT,True
PURINA,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,7613036632355,7613036632355,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,TAURINE,DRY,Soup Original Farm Selection,GLOBAL:OFF_7613036632355,CAT,True
