brand,calcium_present,confidence,human_review_required,internal_gtin_candidate,match_evidence,match_method,name,package_size,pcode,phosphorus_present,priority_score,source_species,taurine_present
BewitalGmBH,True,,True,,name/brand comparison required,CANDIDATE_ONLY,레오나르도 리치 인 리버 캔 200g,,71478755,True,6,CAT,False
BewitalGmBH,True,,True,,name/brand comparison required,CANDIDATE_ONLY,레오나르도 시니어 그레인프리 1.8kg,,98583326,True,6,CAT,False
BewitalGmBH,True,,True,,name/brand comparison required,CANDIDATE_ONLY,레오나르도 퓨어 치킨 파우치 85g,,71478698,True,6,CAT,False
OSP,True,,True,,name/brand comparison required,CANDIDATE_ONLY,풀무원아미오 시원하냥 1.5kg,,122646637,True,6,CAT,False
TUFFY,True,,True,,name/brand comparison required,CANDIDATE_ONLY,퓨어비타 캣 그레인프리 치킨&완두콩 1kg,,96754571,True,6,CAT,False
내추럴발란스,True,,True,,name/brand comparison required,CANDIDATE_ONLY,내추럴발란스 캣 LI 연어&완두 4.54kg,,98583050,True,6,CAT,False
내추럴발란스,True,,True,,name/brand comparison required,CANDIDATE_ONLY,내추럴발란스 캣 울트라 프로틴 리얼 살몬&치킨 레시피 4.54kg,,104617328,True,6,CAT,False
내추럴발란스,True,,True,,name/brand comparison required,CANDIDATE_ONLY,내추럴발란스 캣 울트라 프로틴 리얼 치킨 레시피 4.54kg,,104616941,True,6,CAT,False
네슬레퓨리나,True,,True,,name/brand comparison required,CANDIDATE_ONLY,팬시피스트 화이트라벨 화이트피쉬&튜나 캔 85g,,12927305,True,6,CAT,False
네슬레퓨리나,True,,True,,name/brand comparison required,CANDIDATE_ONLY,퓨리나 원(ONE) 7세 이상 노령묘용 1.4kg,,18913931,True,6,CAT,False
네슬레퓨리나,True,,True,,name/brand comparison required,CANDIDATE_ONLY,퓨리나 원(ONE) 습식 키튼 파우치 70g,,55862063,True,6,CAT,False
네슬레퓨리나,True,,True,,name/brand comparison required,CANDIDATE_ONLY,퓨리나 캣 프로플랜 7+ 노령묘 1.5kg,,98583065,True,6,CAT,False
네슬레퓨리나,True,,True,,name/brand comparison required,CANDIDATE_ONLY,퓨리나 캣 프로플랜 성묘용 치킨 그레이비 파우치 85g,,94117037,True,6,CAT,False
네슬레퓨리나,True,,True,,name/brand comparison required,CANDIDATE_ONLY,퓨리나 캣 프로플랜 키튼 1.5kg,,90498713,True,6,CAT,False
네슬레퓨리나,True,,True,,name/brand comparison required,CANDIDATE_ONLY,퓨리나 캣차우 컴플리트 11.3kg,,13096508,True,6,CAT,False
네슬레퓨리나,True,,True,,name/brand comparison required,CANDIDATE_ONLY,퓨리나 캣차우 컴플리트 2.86kg,,98580842,True,6,CAT,False
네슬레퓨리나,True,,True,,name/brand comparison required,CANDIDATE_ONLY,프리스키 그레이비 튜나 파우치 70g,,122717260,True,6,CAT,False
네이쳐스버라이어티,True,,True,,name/brand comparison required,CANDIDATE_ONLY,생식본능 캣 RBK 치킨 2.2kg,,99834134,True,6,CAT,False
네이쳐스버라이어티,True,,True,,name/brand comparison required,CANDIDATE_ONLY,생식본능 캣 RBK 치킨 4.5kg,,99834113,True,6,CAT,False
네이쳐스버라이어티,True,,True,,name/brand comparison required,CANDIDATE_ONLY,생식본능 캣 민스컵 참치 99g,,99833396,True,6,CAT,False
네이쳐스버라이어티,True,,True,,name/brand comparison required,CANDIDATE_ONLY,생식본능 캣 얼티밋 프로틴 오리 4kg,,96585692,True,6,CAT,False
누터스가든,True,,True,,name/brand comparison required,CANDIDATE_ONLY,누터스가든 캣 치킨앤대구 50g,,105818645,True,6,CAT,False
뉴트리언스,True,,True,,name/brand comparison required,CANDIDATE_ONLY,뉴트리언스 캣 그레인프리 인도어 2.5kg,,98582939,True,6,CAT,False
대주펫푸드,True,,True,,name/brand comparison required,CANDIDATE_ONLY,캐츠랑 리브레 18kg,,17710229,True,6,CAT,False
대주펫푸드,True,,True,,name/brand comparison required,CANDIDATE_ONLY,캐츠랑 리브레 5kg,,15771269,True,6,CAT,False
대주펫푸드,True,,True,,name/brand comparison required,CANDIDATE_ONLY,캐츠랑 비타플러스 20kg,,36177518,True,6,CAT,False
대주펫푸드,True,,True,,name/brand comparison required,CANDIDATE_ONLY,캐츠랑 비타플러스 5kg,,52412294,True,6,CAT,False
대주펫푸드,True,,True,,name/brand comparison required,CANDIDATE_ONLY,캐츠랑 비타플러스 PET 2kg,,99827420,True,6,CAT,False
대주펫푸드,True,,True,,name/brand comparison required,CANDIDATE_ONLY,캐츠랑 전연령 20kg,,5664799,True,6,CAT,False
더키코,True,,True,,name/brand comparison required,CANDIDATE_ONLY,퓨어네이쳐 캣 치킨 5kg,,99842219,True,6,CAT,False
