canonical_gtin,cluster_key,field,observed_values,resolution_status,source_records
00639088,00639088,brand,"[""MERRICK"", ""Merrick""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""00639088"", ""value"": ""Merrick""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_00639088"", ""value"": ""MERRICK""}]"
00639088,00639088,name,"[""Back Country Raw Infused""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""00639088"", ""value"": ""Back Country Raw Infused""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_00639088"", ""value"": ""Back Country Raw Infused""}]"
00639088,00639088,package_size,"[""5.4 kg""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""00639088"", ""value"": ""5.4 kg""}]"
00639088,00639088,species,"[""BOTH"", ""DOG""]",UNRESOLVED_REVIEW_REQUIRED,"[{""source"": ""OPFF"", ""source_product_id"": ""00639088"", ""value"": ""BOTH""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_00639088"", ""value"": ""DOG""}]"
00639088,00639088,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
00639088,00639088,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
00639088,00639088,category,"[""Dry Dog Food"", ""food""]",UNRESOLVED_REVIEW_REQUIRED,"[{""source"": ""OPFF"", ""source_product_id"": ""00639088"", ""value"": ""food""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_00639088"", ""value"": ""Dry Dog Food""}]"
01184716,01184716,brand,"[""ORI_JEN"", ""Orijen""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""01184716"", ""value"": ""Orijen""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_01184716"", ""value"": ""ORI_JEN""}]"
01184716,01184716,name,"[""Regional Red""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""01184716"", ""value"": ""Regional Red""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_01184716"", ""value"": ""Regional Red""}]"
01184716,01184716,package_size,"[""5.4 kg""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""01184716"", ""value"": ""5.4 kg""}]"
01184716,01184716,species,"[""BOTH"", ""DOG""]",UNRESOLVED_REVIEW_REQUIRED,"[{""source"": ""OPFF"", ""source_product_id"": ""01184716"", ""value"": ""BOTH""}, {""source"": ""OEM"", ""source_product_id"": ""OFF_KR_01184716"", ""value"": ""DOG""}]"
