brand,canonical_gtin,cluster_key,gold_profile,gold_status,human_review_required,identity_conflict,identity_resolution_status,ingredients_present,life_stage,missing_minimum_nutrients,present_nutrients,product_form,product_name,source_records,species
HILLS,052742005447,052742005447,DOG/GROWTH_REPRODUCTION/DRY,GOLD_NEAR_READY,False,False,NO_HARD_IDENTITY_CONFLICT,True,GROWTH_REPRODUCTION,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",[],DRY,Large breed puppy,GLOBAL:OFF_0052742005447,DOG
HILLS,052742177601,052742177601,CAT/ADULT_MAINTENANCE/DRY,GOLD_NEAR_READY,False,False,NO_HARD_IDENTITY_CONFLICT,True,ADULT_MAINTENANCE,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]",[],DRY,Science Diet Adult 7+ Tender Chicken Dinner,GLOBAL:OFF_0052742177601,CAT
Hill's,052742935706,052742935706,CAT/ADULT_MAINTENANCE/DRY,GOLD_NEAR_READY,False,False,NO_HARD_IDENTITY_CONFLICT,True,ADULT_MAINTENANCE,"[""CALCIUM"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]","[""CRUDE_FAT"", ""CRUDE_FIBER"", ""CRUDE_PROTEIN""]",DRY,Sterilised cat Young adult 6 months - 6 years - Poulet,OPFF:0052742935706;GLOBAL:OFF_0052742935706,CAT
Wellness,076344107156,076344107156,DOG/ADULT_MAINTENANCE/DRY,GOLD_NEAR_READY,False,False,NO_HARD_IDENTITY_CONFLICT,True,ADULT_MAINTENANCE,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",[],DRY,Core Ocean,OPFF:0076344107156;OEM:OFF_KR_0076344107156;GLOBAL:OFF_0076344107156,DOG
Wellness,076344108122,076344108122,DOG/ADULT_MAINTENANCE/DRY,GOLD_NEAR_READY,False,False,NO_HARD_IDENTITY_CONFLICT,False,ADULT_MAINTENANCE,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",[],DRY,Adult Ocean Small Breed,OPFF:0076344108122;OEM:OFF_KR_0076344108122;GLOBAL:OFF_0076344108122,DOG
ROYAL_CANIN,3182550787581,3182550787581,DOG/ADULT_MAINTENANCE/DRY,GOLD_NEAR_READY,False,False,NO_HARD_IDENTITY_CONFLICT,True,ADULT_MAINTENANCE,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",[],DRY,Breed Labrador Retriever Sterilised Adult,GLOBAL:OFF_3182550787581,DOG
ROYAL_CANIN,3182550803274,3182550803274,DOG/GROWTH_REPRODUCTION/DRY,GOLD_NEAR_READY,False,False,NO_HARD_IDENTITY_CONFLICT,False,GROWTH_REPRODUCTION,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",[],DRY,Maxi Junior,GLOBAL:OFF_3182550803274,DOG
ROYAL_CANIN,60394552,60394552,DOG/ADULT_MAINTENANCE/DRY,GOLD_NEAR_READY,False,False,NO_HARD_IDENTITY_CONFLICT,False,ADULT_MAINTENANCE,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",[],DRY,Adulte Berger Allemand,GLOBAL:OFF_60394552,DOG
PURINA,7613033562792,7613033562792,CAT/ADULT_MAINTENANCE/DRY,GOLD_NEAR_READY,False,False,NO_HARD_IDENTITY_CONFLICT,False,ADULT_MAINTENANCE,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]",[],DRY,Pro Plan Adult 7+,GLOBAL:OFF_7613033562792,CAT
PURINA_PRO_PLAN,7613035214798,7613035214798,DOG/ADULT_MAINTENANCE/DRY,GOLD_NEAR_READY,False,False,NO_HARD_IDENTITY_CONFLICT,False,ADULT_MAINTENANCE,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",[],DRY,adult médium,GLOBAL:OFF_7613035214798,DOG
ROYAL_CANIN,9003579008249,9003579008249,DOG/ADULT_MAINTENANCE/DRY,GOLD_NEAR_READY,False,False,NO_HARD_IDENTITY_CONFLICT,False,ADULT_MAINTENANCE,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",[],DRY,mini adult,GLOBAL:OFF_9003579008249,DOG
Royal Canin,9003579311301,9003579311301,CAT/ADULT_MAINTENANCE/CANNED,GOLD_NEAR_READY,False,False,NO_HARD_IDENTITY_CONFLICT,True,ADULT_MAINTENANCE,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""PHOSPHORUS"", ""TAURINE""]","[""MOISTURE""]",CANNED,Royal Canin Sterilised Gravy,OPFF:9003579311301;GLOBAL:OFF_9003579311301,CAT
