brand,canonical_gtin,cluster_key,gap_count,human_review_required,identity_resolution_status,life_stage,missing_fields,missing_minimum_nutrients,product_form,product_name,source_records,species
HILLS,052742534800,052742534800,1,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""SPECIES""]",[],DRY,Hills d/d Food Sensitivities Potato & Venison,GLOBAL:OFF_0052742534800,
PURINA,3010470154575,3010470154575,1,False,NO_HARD_IDENTITY_CONFLICT,GROWTH_REPRODUCTION,"[""SPECIES""]",[],DRY,Friskies Vitafit Junior,GLOBAL:OFF_3010470154575,
ROYAL_CANIN,3182550720816,3182550720816,1,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""SPECIES""]",[],DRY,Croquettes Neutered Young Male,GLOBAL:OFF_3182550720816,
ROYAL_CANIN,3182550761970,3182550761970,1,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""SPECIES""]",[],DRY,Neutered small dog stérilisé- de 10 kg,GLOBAL:OFF_3182550761970,
PURINA,3222270884136,3222270884136,1,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""SPECIES""]",[],DRY,Pro Plan Delicate,GLOBAL:OFF_3222270884136,
PURINA,7613032720995,7613032720995,1,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""SPECIES""]",[],DRY,Felix Аппетитные кусочки с курицей в желе,GLOBAL:OFF_7613032720995,
PURINA,7613032721022,7613032721022,1,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""SPECIES""]",[],DRY,Felix Аппетитные кусочки с индейкой в желе,GLOBAL:OFF_7613032721022,
PURINA,7613032721657,7613032721657,1,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""SPECIES""]",[],DRY,Felix Аппетитные кусочки с лососем в желе,GLOBAL:OFF_7613032721657,
PURINA,7613033575730,7613033575730,1,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""SPECIES""]",[],DRY,Felix Аппетитные кусочки с кроликом в желе,GLOBAL:OFF_7613033575730,
PURINA,7613033776281,7613033776281,1,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""SPECIES""]",[],DRY,Gourmet,GLOBAL:OFF_7613033776281,
PURINA,7613034152664,7613034152664,1,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""SPECIES""]",[],DRY,Cat Chow 3-in-1,GLOBAL:OFF_7613034152664,
PURINA,7613034262868,7613034262868,1,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""SPECIES""]",[],DRY,Felix Аппетитные кусочки с ягненком в желе,GLOBAL:OFF_7613034262868,
PURINA,7613035419322,7613035419322,1,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""SPECIES""]",[],DRY,"Felix Аппетитные кусочки. Двойная вкуснятина.  С говядиной и домашней птицей, в желе.",GLOBAL:OFF_7613035419322,
PURINA,7613035419742,7613035419742,1,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""SPECIES""]",[],DRY,Felix Аппетитные кусочки Двойная вкуснятина с ягненком и курицей в желе,GLOBAL:OFF_7613035419742,
HILLS,052742211107,052742211107,2,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""INGREDIENTS"", ""SPECIES""]",[],DRY,Chunks & Gravy POULET,GLOBAL:OFF_0052742211107,
PURINA,7613031204458,7613031204458,2,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""INGREDIENTS"", ""SPECIES""]",[],DRY,Gourmet perle,GLOBAL:OFF_7613031204458,
PURINA,7613033565830,7613033565830,2,False,NO_HARD_IDENTITY_CONFLICT,ADULT_MAINTENANCE,"[""INGREDIENTS"", ""SPECIES""]",[],DRY,Pro Plan Adult 7+ с высоким содержанием курицы,GLOBAL:OFF_7613033565830,
PURINA,7613033926754,7613033926754,2,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""INGREDIENTS"", ""SPECIES""]",[],DRY,Friskies в Подливе с говядиной и ягненком,GLOBAL:OFF_7613033926754,
PURINA,7613034957894,7613034957894,2,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""INGREDIENTS"", ""SPECIES""]",[],DRY,Felix Sensations в Соусе с треской в соусе с томатами,GLOBAL:OFF_7613034957894,
PURINA,7613035057104,7613035057104,2,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""INGREDIENTS"", ""SPECIES""]",[],DRY,Cat Chow 3-in-1,GLOBAL:OFF_7613035057104,
PURINA,7613035179073,7613035179073,2,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""INGREDIENTS"", ""SPECIES""]",[],DRY,Pro Plan Delicate,GLOBAL:OFF_7613035179073,
PURINA,7613035378742,7613035378742,2,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""INGREDIENTS"", ""SPECIES""]",[],DRY,DentaLife,GLOBAL:OFF_7613035378742,
PURINA,7613036908108,7613036908108,2,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""INGREDIENTS"", ""SPECIES""]",[],DRY,Dog chow,GLOBAL:OFF_7613036908108,
PURINA,7613287080080,7613287080080,2,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""INGREDIENTS"", ""SPECIES""]",[],DRY,Gourmet revelations,GLOBAL:OFF_7613287080080,
ROYAL_CANIN,9003579018941,9003579018941,2,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""INGREDIENTS"", ""SPECIES""]",[],DRY,pâte for cats Sensory Feel,GLOBAL:OFF_9003579018941,
ROYAL_CANIN,9003579310151,9003579310151,2,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""INGREDIENTS"", ""SPECIES""]",[],DRY,Ageing 12+,GLOBAL:OFF_9003579310151,
ROYAL_CANIN,9003579311745,9003579311745,2,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""INGREDIENTS"", ""SPECIES""]",[],DRY,Ageing 12+,GLOBAL:OFF_9003579311745,
Royal Canin,030111493255,030111493255,3,False,NO_HARD_IDENTITY_CONFLICT,,"[""LIFE_STAGE"", ""PRODUCT_FORM"", ""SPECIES""]",[],,Puppy Food,OPFF:0030111493255,
Hill's,052742047393,052742047393,3,False,NO_HARD_IDENTITY_CONFLICT,,"[""LIFE_STAGE"", ""PRODUCT_FORM"", ""SPECIES""]",[],,Food Sensitivities z/d,OPFF:0052742047393,
unknown,052742121109,052742121109,3,False,NO_HARD_IDENTITY_CONFLICT,,"[""LIFE_STAGE"", ""PRODUCT_FORM"", ""SPECIES""]",[],,Hill's Canine Adult Advanced Fitness Large Breed Au Poulet,OPFF:0052742121109,
Hill's,052742282602,052742282602,3,False,NO_HARD_IDENTITY_CONFLICT,,"[""LIFE_STAGE"", ""PRODUCT_FORM"", ""SPECIES""]",[],,mature adult 7+ small & mini up to 10kg,OPFF:0052742282602,
Orijen,064992280178,064992280178,3,False,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,"[""CALCIUM"", ""PHOSPHORUS"", ""TAURINE""]","[""CALCIUM"", ""PHOSPHORUS"", ""TAURINE""]",DRY,Original Cat,OPFF:0064992280178;OEM:OFF_KR_0064992280178;GLOBAL:OFF_0064992280178,CAT
Royal Canin,3182550702423,3182550702423,3,False,NO_HARD_IDENTITY_CONFLICT,,"[""LIFE_STAGE"", ""PRODUCT_FORM"", ""SPECIES""]",[],,kitten 12mois,OPFF:3182550702423,
Royal Canin,3182550708180,3182550708180,3,False,NO_HARD_IDENTITY_CONFLICT,,"[""LIFE_STAGE"", ""PRODUCT_FORM"", ""SPECIES""]",[],,Puppy Medium,OPFF:3182550708180,
Royal Canin,3182550793612,3182550793612,3,False,NO_HARD_IDENTITY_CONFLICT,,"[""LIFE_STAGE"", ""PRODUCT_FORM"", ""SPECIES""]",[],,Puppy X-Small,OPFF:3182550793612,
unknown,4311596625079,4311596625079,3,False,NO_HARD_IDENTITY_CONFLICT,,"[""LIFE_STAGE"", ""PRODUCT_FORM"", ""SPECIES""]",[],,Sunny Hills (Huhn),OPFF:4311596625079,
PURINA,7613033303081,7613033303081,3,False,NO_HARD_IDENTITY_CONFLICT,,"[""INGREDIENTS"", ""LIFE_STAGE"", ""SPECIES""]",[],DRY,Gourmet gold mousse,GLOBAL:OFF_7613033303081,
