barcode_raw,canonical_gtin,check_digit_valid,gtin_type,normalization_action,source_dataset,source_product_id
3182550702423,3182550702423,True,GTIN_13,AS_IS,OPFF,3182550702423
9003579000366,9003579000366,True,GTIN_13,AS_IS,OPFF,9003579000366
3182550793612,3182550793612,True,GTIN_13,AS_IS,OPFF,3182550793612
9003579311660,9003579311660,True,GTIN_13,AS_IS,OPFF,9003579311660
3182550831383,3182550831383,True,GTIN_13,AS_IS,OPFF,3182550831383
3182550768481,3182550768481,True,GTIN_13,AS_IS,OPFF,3182550768481
3182550771290,3182550771290,True,GTIN_13,AS_IS,OPFF,3182550771290
3182550771252,3182550771252,True,GTIN_13,AS_IS,OPFF,3182550771252
9003579003923,9003579003923,True,GTIN_13,AS_IS,OPFF,9003579003923
3182550716918,3182550716918,True,GTIN_13,AS_IS,OPFF,3182550716918
9003579309445,9003579309445,True,GTIN_13,AS_IS,OPFF,9003579309445
0030111493255,030111493255,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0030111493255
3182550708180,3182550708180,True,GTIN_13,AS_IS,OPFF,3182550708180
3182550728102,3182550728102,True,GTIN_13,AS_IS,OPFF,3182550728102
3182550751988,3182550751988,True,GTIN_13,AS_IS,OPFF,3182550751988
9003579308943,9003579308943,True,GTIN_13,AS_IS,OPFF,9003579308943
9003579311301,9003579311301,True,GTIN_13,AS_IS,OPFF,9003579311301
3182550702379,3182550702379,True,GTIN_13,AS_IS,OPFF,3182550702379
0052742567006,052742567006,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0052742567006
0052742035963,052742035963,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0052742035963
0052742047393,052742047393,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0052742047393
0052742024127,052742024127,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0052742024127
0052742024271,052742024271,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0052742024271
4311596625079,4311596625079,True,GTIN_13,AS_IS,OPFF,4311596625079
0052742210605,052742210605,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0052742210605
0052742005355,052742005355,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0052742005355
0052742054902,052742054902,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0052742054902
0052742282602,052742282602,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0052742282602
0052742057569,052742057569,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0052742057569
0052742429403,052742429403,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0052742429403
0052742840802,052742840802,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0052742840802
0052742223209,052742223209,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0052742223209
0052742121109,052742121109,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0052742121109
0052742935706,052742935706,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0052742935706
0052742896502,052742896502,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0052742896502
0064992180201,064992180201,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0064992180201
0064992184124,064992184124,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0064992184124
0064992180126,064992180126,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0064992180126
0064992186128,064992186128,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0064992186128
0064992184209,064992184209,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0064992184209
0064992090685,064992090685,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0064992090685
0064992130565,064992130565,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0064992130565
0064992107253,064992107253,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0064992107253
0064992280543,064992280543,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0064992280543
01184716,01184716,True,GTIN_8,AS_IS,OPFF,01184716
0064992720179,064992720179,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0064992720179
0064992281342,064992281342,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0064992281342
0064992106133,064992106133,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0064992106133
0064992281182,064992281182,True,GTIN_12_FROM_EAN13_LEADING_ZERO,STRIP_EAN13_LEADING_ZERO,OPFF,0064992281182
