canonical_gtin,classification,cluster_key,field,note,review_required,values_by_source
00639088,NO_CONFLICT,00639088,brand,merrick,False,"{""OPFF"": ""Merrick"", ""OEM"": ""MERRICK""}"
00639088,NO_CONFLICT,00639088,name,backcountryrawinfused,False,"{""OPFF"": ""Back Country Raw Infused"", ""OEM"": ""Back Country Raw Infused""}"
00639088,NO_CONFLICT,00639088,package_size,5.4 kg,False,"{""OPFF"": ""5.4 kg"", ""OEM"": null}"
00639088,COMPATIBLE_GRANULARITY,00639088,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""OEM"": ""DOG""}"
00639088,NO_CONFLICT,00639088,life_stage,,False,"{""OPFF"": null, ""OEM"": null}"
00639088,NO_CONFLICT,00639088,product_form,,False,"{""OPFF"": null, ""OEM"": null}"
00639088,COMPATIBLE_GRANULARITY,00639088,category,broad classification; no automatic selection,True,"{""OPFF"": ""food"", ""OEM"": ""Dry Dog Food""}"
01184716,NO_CONFLICT,01184716,brand,orijen,False,"{""OPFF"": ""Orijen"", ""OEM"": ""ORI_JEN""}"
01184716,NO_CONFLICT,01184716,name,regionalred,False,"{""OPFF"": ""Regional Red"", ""OEM"": ""Regional Red""}"
01184716,NO_CONFLICT,01184716,package_size,5.4 kg,False,"{""OPFF"": ""5.4 kg"", ""OEM"": null}"
01184716,COMPATIBLE_GRANULARITY,01184716,species,BOTH is broad; human review before source selection,True,"{""OPFF"": ""BOTH"", ""OEM"": ""DOG""}"
01184716,NO_CONFLICT,01184716,life_stage,,False,"{""OPFF"": null, ""OEM"": null}"
01184716,NO_CONFLICT,01184716,product_form,,False,"{""OPFF"": null, ""OEM"": null}"
01184716,NO_CONFLICT,01184716,category,food,False,"{""OPFF"": ""food"", ""OEM"": """"}"
01268140,NO_CONFLICT,01268140,brand,fromm,False,"{""OEM"": ""FROMM""}"
01268140,NO_CONFLICT,01268140,name,frommfamilygoldpuppy,False,"{""OEM"": ""Fromm Family gold puppy""}"
01268140,NO_CONFLICT,01268140,package_size,,False,"{""OEM"": null}"
01268140,NO_CONFLICT,01268140,species,DOG,False,"{""OEM"": ""DOG""}"
01268140,NO_CONFLICT,01268140,life_stage,,False,"{""OEM"": null}"
01268140,NO_CONFLICT,01268140,product_form,,False,"{""OEM"": null}"
01268140,NO_CONFLICT,01268140,category,,False,"{""OEM"": """"}"
01520651,NO_CONFLICT,01520651,brand,purina,False,"{""GLOBAL"": ""PURINA""}"
01520651,NO_CONFLICT,01520651,name,putinaadventurosnuggetsdzikismakdzika,False,"{""GLOBAL"": ""Putina AdVENTUROS nuggets dziki smak dzika""}"
01520651,NO_CONFLICT,01520651,package_size,,False,"{""GLOBAL"": null}"
01520651,NO_CONFLICT,01520651,species,DOG,False,"{""GLOBAL"": ""DOG""}"
01520651,NO_CONFLICT,01520651,life_stage,ALL_LIFE_STAGES,False,"{""GLOBAL"": ""ALL_LIFE_STAGES""}"
01520651,NO_CONFLICT,01520651,product_form,DRY,False,"{""GLOBAL"": ""DRY""}"
01520651,NO_CONFLICT,01520651,category,,False,"{""GLOBAL"": """"}"
015561525367,NO_CONFLICT,015561525367,brand,nutrience,False,"{""OEM"": ""NUTRIENCE""}"
015561525367,NO_CONFLICT,015561525367,name,nutriencegrainfreeturkeywithchickenherring,False,"{""OEM"": ""Nutrience Grain Free Turkey With Chicken & Herring""}"
015561525367,NO_CONFLICT,015561525367,package_size,,False,"{""OEM"": null}"
015561525367,NO_CONFLICT,015561525367,species,DOG,False,"{""OEM"": ""DOG""}"
015561525367,NO_CONFLICT,015561525367,life_stage,,False,"{""OEM"": null}"
015561525367,NO_CONFLICT,015561525367,product_form,,False,"{""OEM"": null}"
015561525367,NO_CONFLICT,015561525367,category,,False,"{""OEM"": """"}"
015561525527,NO_CONFLICT,015561525527,brand,nutrience,False,"{""OEM"": ""NUTRIENCE""}"
015561525527,NO_CONFLICT,015561525527,name,nutrience,False,"{""OEM"": ""Nutrience""}"
015561525527,NO_CONFLICT,015561525527,package_size,,False,"{""OEM"": null}"
015561525527,NO_CONFLICT,015561525527,species,DOG,False,"{""OEM"": ""DOG""}"
015561525527,NO_CONFLICT,015561525527,life_stage,,False,"{""OEM"": null}"
015561525527,NO_CONFLICT,015561525527,product_form,,False,"{""OEM"": null}"
015561525527,NO_CONFLICT,015561525527,category,,False,"{""OEM"": """"}"
015561526517,NO_CONFLICT,015561526517,brand,nutrience,False,"{""OEM"": ""NUTRIENCE""}"
015561526517,NO_CONFLICT,015561526517,name,careweightmanagementfreshchickenrecipe,False,"{""OEM"": ""Care+ Weight management Fresh Chicken Recipe""}"
015561526517,NO_CONFLICT,015561526517,package_size,,False,"{""OEM"": null}"
015561526517,NO_CONFLICT,015561526517,species,DOG,False,"{""OEM"": ""DOG""}"
015561526517,NO_CONFLICT,015561526517,life_stage,,False,"{""OEM"": null}"
015561526517,NO_CONFLICT,015561526517,product_form,,False,"{""OEM"": null}"
015561526517,NO_CONFLICT,015561526517,category,,False,"{""OEM"": """"}"
015561526531,NO_CONFLICT,015561526531,brand,nutrience,False,"{""OEM"": ""NUTRIENCE""}"
015561526531,NO_CONFLICT,015561526531,name,carehairballcontrolfreshchickenrecipe,False,"{""OEM"": ""Care+ Hairball Control Fresh Chicken Recipe""}"
015561526531,NO_CONFLICT,015561526531,package_size,,False,"{""OEM"": null}"
015561526531,NO_CONFLICT,015561526531,species,DOG,False,"{""OEM"": ""DOG""}"
015561526531,NO_CONFLICT,015561526531,life_stage,,False,"{""OEM"": null}"
015561526531,NO_CONFLICT,015561526531,product_form,,False,"{""OEM"": null}"
015561526531,NO_CONFLICT,015561526531,category,,False,"{""OEM"": """"}"
015561528702,NO_CONFLICT,015561528702,brand,nutrience,False,"{""OEM"": ""NUTRIENCE""}"
015561528702,NO_CONFLICT,015561528702,name,nutrience,False,"{""OEM"": ""Nutrience""}"
015561528702,NO_CONFLICT,015561528702,package_size,,False,"{""OEM"": null}"
015561528702,NO_CONFLICT,015561528702,species,DOG,False,"{""OEM"": ""DOG""}"
015561528702,NO_CONFLICT,015561528702,life_stage,,False,"{""OEM"": null}"
015561528702,NO_CONFLICT,015561528702,product_form,,False,"{""OEM"": null}"
015561528702,NO_CONFLICT,015561528702,category,,False,"{""OEM"": """"}"
015561763936,NO_CONFLICT,015561763936,brand,nutrience,False,"{""OEM"": ""NUTRIENCE""}"
015561763936,NO_CONFLICT,015561763936,name,nutrience,False,"{""OEM"": ""Nutrience""}"
015561763936,NO_CONFLICT,015561763936,package_size,,False,"{""OEM"": null}"
015561763936,NO_CONFLICT,015561763936,species,DOG,False,"{""OEM"": ""DOG""}"
015561763936,NO_CONFLICT,015561763936,life_stage,,False,"{""OEM"": null}"
015561763936,NO_CONFLICT,015561763936,product_form,,False,"{""OEM"": null}"
015561763936,NO_CONFLICT,015561763936,category,,False,"{""OEM"": """"}"
015561765213,NO_CONFLICT,015561765213,brand,nutrience,False,"{""OEM"": ""NUTRIENCE""}"
015561765213,NO_CONFLICT,015561765213,name,nutriencesubzerobeefliverporkliverlambliverdogtreats,False,"{""OEM"": ""Nutrience SubZero Beef Liver, Pork Liver, & Lamb Liver Dog Treats""}"
015561765213,NO_CONFLICT,015561765213,package_size,,False,"{""OEM"": null}"
015561765213,NO_CONFLICT,015561765213,species,DOG,False,"{""OEM"": ""DOG""}"
015561765213,NO_CONFLICT,015561765213,life_stage,,False,"{""OEM"": null}"
015561765213,NO_CONFLICT,015561765213,product_form,,False,"{""OEM"": null}"
015561765213,NO_CONFLICT,015561765213,category,Dry dog food,False,"{""OEM"": ""Dry dog food""}"
017800101851,NO_CONFLICT,017800101851,brand,purina,False,"{""GLOBAL"": ""PURINA""}"
017800101851,NO_CONFLICT,017800101851,name,purinadogchow,False,"{""GLOBAL"": ""Purina Dog Chow""}"
017800101851,NO_CONFLICT,017800101851,package_size,,False,"{""GLOBAL"": null}"
017800101851,NO_CONFLICT,017800101851,species,DOG,False,"{""GLOBAL"": ""DOG""}"
017800101851,NO_CONFLICT,017800101851,life_stage,ALL_LIFE_STAGES,False,"{""GLOBAL"": ""ALL_LIFE_STAGES""}"
017800101851,NO_CONFLICT,017800101851,product_form,DRY,False,"{""GLOBAL"": ""DRY""}"
017800101851,NO_CONFLICT,017800101851,category,,False,"{""GLOBAL"": """"}"
017800431194,NO_CONFLICT,017800431194,brand,purina,False,"{""GLOBAL"": ""PURINA""}"
017800431194,NO_CONFLICT,017800431194,name,purinaonetenderselectsblend,False,"{""GLOBAL"": ""Purina One Tender Selects Blend""}"
017800431194,NO_CONFLICT,017800431194,package_size,,False,"{""GLOBAL"": null}"
017800431194,NO_CONFLICT,017800431194,species,DOG,False,"{""GLOBAL"": ""DOG""}"
017800431194,NO_CONFLICT,017800431194,life_stage,ALL_LIFE_STAGES,False,"{""GLOBAL"": ""ALL_LIFE_STAGES""}"
017800431194,NO_CONFLICT,017800431194,product_form,DRY,False,"{""GLOBAL"": ""DRY""}"
017800431194,NO_CONFLICT,017800431194,category,,False,"{""GLOBAL"": """"}"
022808385103,HARD_IDENTITY_CONFLICT,022808385103,brand,same GTIN has divergent identity attribute,True,"{""OPFF"": ""unknown"", ""OEM"": ""MERRICK""}"
022808385103,NO_CONFLICT,022808385103,name,merrickpurrfectbistro,False,"{""OPFF"": ""Merrick Purrfect Bistro"", ""OEM"": ""Merrick Purrfect Bistro""}"
022808385103,NO_CONFLICT,022808385103,package_size,,False,"{""OPFF"": """", ""OEM"": null}"
