brand,candidate_reference,candidate_source_priority,canonical_gtin,cluster_key,current_status,human_review_required,identity_requirement,identity_resolution_status,life_stage,nutrient_code,product_form,product_name,source_records,species,verification_required,collection_state,collection_state
Merrick,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,00639088,00639088,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Back Country Raw Infused,OPFF:00639088;OEM:OFF_KR_00639088,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Merrick,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,00639088,00639088,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Back Country Raw Infused,OPFF:00639088;OEM:OFF_KR_00639088,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Orijen,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,01184716,01184716,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Regional Red,OPFF:01184716;OEM:OFF_KR_01184716,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Orijen,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,01184716,01184716,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Regional Red,OPFF:01184716;OEM:OFF_KR_01184716,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
FROMM,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,01268140,01268140,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Fromm Family gold puppy,OEM:OFF_KR_01268140,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
FROMM,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,01268140,01268140,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Fromm Family gold puppy,OEM:OFF_KR_01268140,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
PURINA,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,01520651,01520651,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,CALCIUM,DRY,Putina AdVENTUROS nuggets dziki smak dzika,GLOBAL:OFF_01520651,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
PURINA,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,01520651,01520651,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,PHOSPHORUS,DRY,Putina AdVENTUROS nuggets dziki smak dzika,GLOBAL:OFF_01520651,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
NUTRIENCE,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,015561525367,015561525367,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Nutrience Grain Free Turkey With Chicken & Herring,OEM:OFF_KR_0015561525367,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
NUTRIENCE,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,015561525367,015561525367,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Nutrience Grain Free Turkey With Chicken & Herring,OEM:OFF_KR_0015561525367,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
NUTRIENCE,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,015561525527,015561525527,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Nutrience,OEM:OFF_KR_0015561525527,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
NUTRIENCE,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,015561525527,015561525527,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Nutrience,OEM:OFF_KR_0015561525527,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
NUTRIENCE,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,015561526517,015561526517,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Care+ Weight management Fresh Chicken Recipe,OEM:OFF_KR_0015561526517,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
NUTRIENCE,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,015561526517,015561526517,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Care+ Weight management Fresh Chicken Recipe,OEM:OFF_KR_0015561526517,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
NUTRIENCE,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,015561526531,015561526531,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Care+ Hairball Control Fresh Chicken Recipe,OEM:OFF_KR_0015561526531,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
NUTRIENCE,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,015561526531,015561526531,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Care+ Hairball Control Fresh Chicken Recipe,OEM:OFF_KR_0015561526531,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
NUTRIENCE,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,015561528702,015561528702,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Nutrience,OEM:OFF_KR_0015561528702,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
NUTRIENCE,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,015561528702,015561528702,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Nutrience,OEM:OFF_KR_0015561528702,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
NUTRIENCE,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,015561763936,015561763936,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Nutrience,OEM:OFF_KR_0015561763936,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
NUTRIENCE,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,015561763936,015561763936,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Nutrience,OEM:OFF_KR_0015561763936,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
NUTRIENCE,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,015561765213,015561765213,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,"Nutrience SubZero Beef Liver, Pork Liver, & Lamb Liver Dog Treats",OEM:OFF_KR_0015561765213,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
NUTRIENCE,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,015561765213,015561765213,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,"Nutrience SubZero Beef Liver, Pork Liver, & Lamb Liver Dog Treats",OEM:OFF_KR_0015561765213,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
PURINA,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,017800101851,017800101851,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,CALCIUM,DRY,Purina Dog Chow,GLOBAL:OFF_0017800101851,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
PURINA,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,017800101851,017800101851,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,PHOSPHORUS,DRY,Purina Dog Chow,GLOBAL:OFF_0017800101851,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
PURINA,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,017800431194,017800431194,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,CALCIUM,DRY,Purina One Tender Selects Blend,GLOBAL:OFF_0017800431194,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
PURINA,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,017800431194,017800431194,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,PHOSPHORUS,DRY,Purina One Tender Selects Blend,GLOBAL:OFF_0017800431194,DOG,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,022808385103,022808385103,MISSING_STRUCTURED_VALUE,True,canonical GTIN or human-approved identity evidence,AUTO_MERGE_PROHIBITED,,CALCIUM,,Merrick Purrfect Bistro,OPFF:0022808385103;OEM:OFF_KR_0022808385103,DOG,True,HUMAN_IDENTITY_REVIEW_REQUIRED,HUMAN_IDENTITY_REVIEW_REQUIRED
unknown,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,022808385103,022808385103,MISSING_STRUCTURED_VALUE,True,canonical GTIN or human-approved identity evidence,AUTO_MERGE_PROHIBITED,,PHOSPHORUS,,Merrick Purrfect Bistro,OPFF:0022808385103;OEM:OFF_KR_0022808385103,DOG,True,HUMAN_IDENTITY_REVIEW_REQUIRED,HUMAN_IDENTITY_REVIEW_REQUIRED
Royal Canin,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,030111493255,030111493255,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Puppy Food,OPFF:0030111493255,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
Royal Canin,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,030111493255,030111493255,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,PHOSPHORUS,,Puppy Food,OPFF:0030111493255,,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
ROYAL_CANIN,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,030111541567,030111541567,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,CALCIUM,CANNED,Royal Canin Feline Health Nutrition Appetite Control Spayed / Neutered Dry Cat Food,GLOBAL:OFF_0030111541567,CAT,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
ROYAL_CANIN,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,030111541567,030111541567,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,ALL_LIFE_STAGES,PHOSPHORUS,CANNED,Royal Canin Feline Health Nutrition Appetite Control Spayed / Neutered Dry Cat Food,GLOBAL:OFF_0030111541567,CAT,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
EARTHBORN,unacquired,package_label > official_manufacturer > importer > OPFF_image > verified_marketplace,034846541212,034846541212,MISSING_STRUCTURED_VALUE,False,canonical GTIN or human-approved identity evidence,NO_HARD_IDENTITY_CONFLICT,,CALCIUM,,Wild Sea Catch,OEM:OFF_KR_0034846541212,CAT,True,PENDING_EVIDENCE_ACQUISITION,PENDING_EVIDENCE_ACQUISITION
