ambiguous_identity,brand_conflict,identity_key,left_id,left_name,left_source,metadata_conflicts,method,right_id,right_name,right_source
False,True,0022808385103,0022808385103,Merrick Purrfect Bistro,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0022808385103,Merrick Purrfect Bistro,OEM
False,False,00639088,00639088,Back Country Raw Infused,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_00639088,Back Country Raw Infused,OEM
False,True,0064992090685,0064992090685,Regional Red,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0064992090685,Regional Red,OEM
False,True,0064992106133,0064992106133,Orijen,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0064992106133,Orijen,OEM
False,True,0064992107253,0064992107253,orijen,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0064992107253,orijen,OEM
False,True,0064992130565,0064992130565,Wild boar treat,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0064992130565,Wild boar treat,OEM
False,True,0064992180126,0064992180126,Orijen Puppy Hondenvoer,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0064992180126,Orijen Puppy Hondenvoer,OEM
False,True,0064992180201,0064992180201,Orijen Chiots,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0064992180201,Orijen Chiots,OEM
False,True,0064992182601,0064992182601,Croquettes original,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0064992182601,Croquettes original,OEM
False,True,0064992184124,0064992184124,Regional Red,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0064992184124,Regional Red,OEM
False,True,0064992184209,0064992184209,Orijen Regional Red,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0064992184209,Orijen Regional Red,OEM
False,True,0064992186128,0064992186128,Orijen Senior,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0064992186128,Orijen Senior,OEM
False,True,0064992186708,0064992186708,Fit& trim,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0064992186708,Fit& trim,OEM
False,True,0064992280178,0064992280178,Original Cat,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0064992280178,Original Cat,OEM
False,True,0064992280345,0064992280345,Cat And Kitten,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0064992280345,Cat And Kitten,OEM
False,True,0064992280543,0064992280543,Orijen Cat & Kitten,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0064992280543,Orijen Cat & Kitten,OEM
False,True,0064992281182,0064992281182,Six Fish,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0064992281182,Six Fish,OEM
False,True,0064992281342,0064992281342,Six fish Trockenfutter,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0064992281342,Six fish Trockenfutter,OEM
False,False,0064992500115,0064992500115,Puppy & Junior Heritage Formula,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0064992500115,Puppy & Junior Heritage Formula,OEM
False,True,0064992500603,0064992500603,acana puppy,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0064992500603,acana puppy,OEM
False,True,0064992510688,0064992510688,acana senior,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0064992510688,acana senior,OEM
False,False,0064992523206,0064992523206,acana adulte small,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0064992523206,acana adulte small,OEM
False,False,0064992541118,0064992541118,Pacifica,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0064992541118,Pacifica,OEM
False,True,0064992560218,0064992560218,Acana,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0064992560218,Acana,OEM
False,False,0064992613105,0064992613105,Indoor entree,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0064992613105,Indoor entree,OEM
False,False,0064992714482,0064992714482,Pienso seco gato adulto esterilizado,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0064992714482,Pienso seco gato adulto esterilizado,OEM
False,True,0064992714628,0064992714628,Acana pacifica 340G,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0064992714628,Acana pacifica 340G,OEM
False,True,0064992714642,0064992714642,Acana chat pacifica,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0064992714642,Acana chat pacifica,OEM
False,True,0064992714697,0064992714697,Acana grassland 340g,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0064992714697,Acana grassland 340g,OEM
False,False,0064992714710,0064992714710,Grasslands,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0064992714710,Grasslands,OEM
False,True,0064992718862,0064992718862,ORJEN Kitten,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0064992718862,ORJEN Kitten,OEM
False,True,0064992720179,0064992720179,orijen guardian 8,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0064992720179,orijen guardian 8,OEM
False,True,0074198611379,0074198611379,Southwest Canyon Canine Recipe,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0074198611379,Southwest Canyon Canine Recipe,OEM
False,True,0074198612215,0074198612215,Taste of the wild volaille sauvage,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0074198612215,Taste of the wild volaille sauvage,OEM
False,True,0074198612277,0074198612277,Taste of the Wild High Prairie Canine Avec De La Venaison Et Du,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0074198612277,Taste of the Wild High Prairie Canine Avec De La Venaison Et Du,OEM
False,True,0074198612291,0074198612291,High prairie canine,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0074198612291,High prairie canine,OEM
False,True,0074198612369,0074198612369,Taste of the wild sierra mountain canine,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0074198612369,Taste of the wild sierra mountain canine,OEM
False,True,0074198612468,0074198612468,Pacific Stream Puppy,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0074198612468,Pacific Stream Puppy,OEM
False,True,0074198612659,0074198612659,taste of the wild,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0074198612659,taste of the wild,OEM
False,True,0074198613908,0074198613908,taste of the wild,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0074198613908,taste of the wild,OEM
False,True,0074198613939,0074198613939,Taste of the wild,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0074198613939,Taste of the wild,OEM
False,True,0074198614240,0074198614240,TASTE OF THE WILD,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0074198614240,TASTE OF THE WILD,OEM
False,True,0074198614271,0074198614271,Taste of the wild,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0074198614271,Taste of the wild,OEM
False,True,0074198614592,0074198614592,Ancient Mountain Canine Recipe with Roasted Lamb,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0074198614592,Ancient Mountain Canine Recipe with Roasted Lamb,OEM
False,True,0076344088875,0076344088875,Wellness Natural Food for Dogs,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0076344088875,Wellness Natural Food for Dogs,OEM
False,False,0076344107156,0076344107156,Core Ocean,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0076344107156,Core Ocean,OEM
False,True,0076344107170,0076344107170,Wellness Core Sterilised Au Saumon,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0076344107170,Wellness Core Sterilised Au Saumon,OEM
False,False,0076344107279,0076344107279,Core,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0076344107279,Core,OEM
False,False,0076344108122,0076344108122,Adult Ocean Small Breed,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0076344108122,Adult Ocean Small Breed,OEM
False,False,0076344108320,0076344108320,CORE,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0076344108320,CORE,OEM
False,False,0076344116356,0076344116356,Signature Selects Flaked Skipjack Tuna with Shrimp Entrée in Broth,OPFF,"[""species""]",BARCODE_EXACT,OFF_KR_0076344116356,Signature Selects Flaked Skipjack Tuna with Shrimp Entrée in Broth,OEM
