category,ingredient_count,input_readiness,life_stage,life_stage_detail,moisture_present,nutrition_item_count,product_form,product_form_source,product_form_status,product_id,reason_codes,source_dataset,target_species
food,20,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,True,4,DRY,MOISTURE_DERIVED,MOISTURE_DERIVED,3182550702423,"[""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,12,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,2,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,9003579000366,"[""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,1,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,3182550793612,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,9,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,True,1,CANNED,MOISTURE_DERIVED,MOISTURE_DERIVED,9003579311660,"[""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,2,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,3182550831383,"[""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,2,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,3182550768481,"[""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,3182550771290,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,3182550771252,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,9003579003923,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,UNKNOWN,FORM_UNRESOLVED,UNKNOWN,3182550716918,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""PRODUCT_TARGET_STAGE_MISSING""]",OPFF,UNKNOWN
