basis,life_stage,nutrient_code,product_form,product_id,reference_reason_code,reference_selected,reference_status_group,source_dataset,species,value
DRY_MATTER,UNKNOWN,CRUDE_PROTEIN,DRY,3182550702423,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_VALUE,OPFF,UNKNOWN,
DRY_MATTER,UNKNOWN,CRUDE_FAT,DRY,3182550702423,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_VALUE,OPFF,UNKNOWN,
DRY_MATTER,UNKNOWN,CRUDE_FIBER,DRY,3182550702423,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_VALUE,OPFF,UNKNOWN,
AS_FED,UNKNOWN,MOISTURE,DRY,3182550702423,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_REF_STAGE_OR_SPECIES_UNKNOWN,OPFF,UNKNOWN,5.5
DRY_MATTER,UNKNOWN,CRUDE_PROTEIN,UNKNOWN,9003579000366,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_REF_STAGE_OR_SPECIES_UNKNOWN,OPFF,UNKNOWN,9.2
DRY_MATTER,UNKNOWN,CRUDE_FAT,UNKNOWN,9003579000366,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_REF_STAGE_OR_SPECIES_UNKNOWN,OPFF,UNKNOWN,25.0
AS_FED,UNKNOWN,MOISTURE,CANNED,9003579311660,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_REF_STAGE_OR_SPECIES_UNKNOWN,OPFF,UNKNOWN,79.0
DRY_MATTER,UNKNOWN,CRUDE_PROTEIN,UNKNOWN,3182550831383,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_REF_STAGE_OR_SPECIES_UNKNOWN,OPFF,UNKNOWN,27.0
DRY_MATTER,UNKNOWN,CRUDE_FAT,UNKNOWN,3182550831383,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_REF_STAGE_OR_SPECIES_UNKNOWN,OPFF,UNKNOWN,16.0
DRY_MATTER,UNKNOWN,CRUDE_PROTEIN,UNKNOWN,3182550768481,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_REF_STAGE_OR_SPECIES_UNKNOWN,OPFF,UNKNOWN,34.0
DRY_MATTER,UNKNOWN,CRUDE_FAT,UNKNOWN,3182550768481,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_REF_STAGE_OR_SPECIES_UNKNOWN,OPFF,UNKNOWN,9.0
AS_FED,UNKNOWN,MOISTURE,DRY,0030111493255,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_REF_STAGE_OR_SPECIES_UNKNOWN,OPFF,UNKNOWN,10.5
DRY_MATTER,UNKNOWN,CRUDE_PROTEIN,UNKNOWN,3182550708180,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_REF_STAGE_OR_SPECIES_UNKNOWN,OPFF,UNKNOWN,32.0
DRY_MATTER,UNKNOWN,CRUDE_FAT,UNKNOWN,3182550708180,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_REF_STAGE_OR_SPECIES_UNKNOWN,OPFF,UNKNOWN,20.0
DRY_MATTER,UNKNOWN,CRUDE_FIBER,UNKNOWN,3182550708180,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_REF_STAGE_OR_SPECIES_UNKNOWN,OPFF,UNKNOWN,
AS_FED,UNKNOWN,MOISTURE,CANNED,9003579311301,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_REF_STAGE_OR_SPECIES_UNKNOWN,OPFF,UNKNOWN,81.0
DRY_MATTER,UNKNOWN,CRUDE_PROTEIN,UNKNOWN,3182550702379,PERSISTED_SPECIES_OR_STAGE_UNKNOWN,False,NO_REF_STAGE_OR_SPECIES_UNKNOWN,OPFF,UNKNOWN,10.0
